FID,SHAPE,NAME,ADRESSE,SE_SDO_ROWID,SE_ANNO_CAD_DATA,WEBLINK1
POLIZEIOGD.722218,POINT (16.364160330844634 48.2150752347662),Landespolizeidirektion Wien,"1., Schottenring 7-9",722218,,http://www.polizei.gv.at/
POLIZEIOGD.722233,POINT (16.35727655828703 48.234316227581736),Landespolizeidirektion Wien Verkehrsamt,"9., Josef-Holaubek-Platz 1",722233,,http://www.polizei.gv.at/
POLIZEIOGD.722066,POINT (16.332393701005167 48.18803782461203),Polizeiinspektion Sechshauser Straﬂe,"15., Sechshauser Straﬂe 44",722066,,http://www.polizei.gv.at/
POLIZEIOGD.722067,POINT (16.328745765003916 48.18257868038259),Polizeiinspektion Hufelandgasse,"12., Hufelandgasse 4",722067,,http://www.polizei.gv.at/
POLIZEIOGD.722069,POINT (16.33588703203919 48.21011366747605),Polizeiinspektion Brunnengasse,"16., Brunnengasse 40",722069,,http://www.polizei.gv.at/
POLIZEIOGD.722070,POINT (16.35768946045173 48.18814934090008),Polizeiinspektion Viktor-Christ-Gasse,"5., Viktor-Christ-Gasse 19",722070,,http://www.polizei.gv.at/
POLIZEIOGD.722257,POINT (16.331227804144277 48.219505921790834),Polizeiinspektion Rˆtzergasse,"17., Rˆtzergasse 24-26",722257,,http://www.polizei.gv.at/
POLIZEIOGD.722258,POINT (16.292983629544562 48.183133100602085),Polizeiinspektion Lainzer Straﬂe,"13., Lainzer Straﬂe 49-51",722258,,http://www.polizei.gv.at/
POLIZEIOGD.722259,POINT (16.3798466497137 48.24355046566254),Polizeiinspektion Vorgartenstraﬂe,"20., Vorgartenstraﬂe 27",722259,,http://www.polizei.gv.at/
POLIZEIOGD.722260,POINT (16.385158038383864 48.213566162780836),Polizeiinspektion Tempelgasse,"2., Tempelgasse 5A",722260,,http://www.polizei.gv.at/
POLIZEIOGD.722262,POINT (16.43625137411287 48.24392417251856),Polizeiinspektion Wagramer Straﬂe,"22., Wagramer Straﬂe 89",722262,,http://www.polizei.gv.at/
POLIZEIOGD.722264,POINT (16.386393183680415 48.28741250451846),Polizeiinspektion Berlagasse,"21., Berlagasse 1",722264,,http://www.polizei.gv.at/
POLIZEIOGD.722265,POINT (16.42004083602703 48.2534907572401),Polizeiinspektion Donaufelder Straﬂe,"21., Donaufelder Straﬂe 99",722265,,http://www.polizei.gv.at/
POLIZEIOGD.722266,POINT (16.36321962057322 48.16970168156065),Polizeiinspektion Zohmanngasse,"10., Zohmanngasse 10",722266,,http://www.polizei.gv.at/
POLIZEIOGD.722267,POINT (16.355062488272612 48.20205139128985),Polizeiinspektion Stiftgasse,"7., Stiftgasse 2A",722267,,http://www.polizei.gv.at/
POLIZEIOGD.722268,POINT (16.284899318627335 48.16937095838025),Polizeiinspektion Speisinger Straﬂe,"13., Speisinger Straﬂe 46-48",722268,,http://www.polizei.gv.at/
POLIZEIOGD.722269,POINT (16.446962762892564 48.273865783593244),Polizeiinspektion K¸rschnergasse,"21., K¸rschnergasse 18C",722269,,http://www.polizei.gv.at/
POLIZEIOGD.722270,POINT (16.41133268770879 48.19730756486758),Polizeiinspektion Sch¸ttelstraﬂe,"2., Sch¸ttelstraﬂe 113",722270,,http://www.polizei.gv.at/
POLIZEIOGD.722271,POINT (16.39693015592111 48.138086419537665),Polizeiinspektion Oberlaaer Straﬂe,"10., Oberlaaer Straﬂe 87",722271,,http://www.polizei.gv.at/
POLIZEIOGD.722434,POINT (16.281956403426594 48.2073427789702),Polizeiinspektion Baumgartner Hˆhe,"14., Baumgartner Hˆhe 2",722434,,http://www.polizei.gv.at/
POLIZEIOGD.722435,POINT (16.386044767521412 48.206979467750756),Polizeiinspektion Wien Mitte,"3., Invalidenstraﬂe 2",722435,,http://www.polizei.gv.at/
POLIZEIOGD.722454,POINT (16.366653305928562 48.2599104918357),Polizeiinspektion Nuﬂdorfer Platz,"19., Nuﬂdorfer Platz 1-2",722454,,http://www.polizei.gv.at/
POLIZEIOGD.722455,POINT (16.326213527986884 48.16087017267396),Polizeiinspektion Am Schˆpfwerk,"12., Am Schˆpfwerk 29",722455,,http://www.polizei.gv.at/
POLIZEIOGD.722456,POINT (16.369073521101704 48.20131271282622),Polizeiinspektion K‰rntnertorpassage (Karlsplatz),"1., K‰rntnertorpassage",722456,,http://www.polizei.gv.at/
POLIZEIOGD.722457,POINT (16.30238546862456 48.18596031474352),Polizeiinspektion Am Platz,"13., Am Platz (Schˆnbrunn, Hiietzinger Tor)",722457,,http://www.polizei.gv.at/
POLIZEIOGD.722433,POINT (16.32439198633503 48.17429103842566),Polizeiinspektion Hohenbergstraﬂe,"12., Hohenbergstraﬂe 1",722433,,http://www.polizei.gv.at/
POLIZEIOGD.722177,POINT (16.35590491326174 48.24736003032419),Polizeiinspektion Hohe Warte,"19., Hohe Warte 32",722177,,http://www.polizei.gv.at/
POLIZEIOGD.722178,POINT (16.36939146914255 48.23397104710073),Polizeiinspektion Pappenheimgasse,"20., Pappenheimgasse 33",722178,,http://www.polizei.gv.at/
POLIZEIOGD.722179,POINT (16.378233253402197 48.2105703189264),Polizeiinspektion Laurenzerberg,"1., Laurenzerberg 2",722179,,http://www.polizei.gv.at/
