FID,SHAPE,STATION,BEZIRK,SE_SDO_ROWID,SE_ANNO_CAD_DATA
CITYBIKEOGD.8113,POINT (16.369837235391667 48.235129924432414),Jägerstraße U6,20,8113,
CITYBIKEOGD.8114,POINT (16.384830885697667 48.24193418282052),Millennium Tower,20,8114,
CITYBIKEOGD.8115,POINT (16.383436166347646 48.23361292300894),Traisengasse,20,8115,
CITYBIKEOGD.8116,POINT (16.3715732198241 48.22990594779746),Wallensteinplatz,20,8116,
CITYBIKEOGD.8321,POINT (16.365300558015445 48.2268151508829),Friedensbrücke,9,8321,
CITYBIKEOGD.8641,POINT (16.399781097625972 48.22317715612901),Radingerstraße,2,8641,
CITYBIKEOGD.9601,POINT (16.374056717115323 48.18515975563565),Hauptbahnhof West,10,9601,
CITYBIKEOGD.9921,POINT (16.337133360472738 48.217118899239146),Palffygasse,17,9921,
CITYBIKEOGD.8001,POINT (16.366077218752775 48.20947504897561),Fahnengasse,1,8001,
CITYBIKEOGD.8002,POINT (16.356091268325493 48.2104190505322),Friedrich Schmidtplatz,1,8002,
CITYBIKEOGD.8003,POINT (16.37671015798404 48.203360070989824),Johannesgasse,1,8003,
CITYBIKEOGD.8004,POINT (16.382366140998066 48.21152802914468),Julius Raab Platz,1,8004,
CITYBIKEOGD.8005,POINT (16.37130818308038 48.2021510803414),Kärntnerring,1,8005,
CITYBIKEOGD.8006,POINT (16.36950319268082 48.20266907954695),Oper,1,8006,
CITYBIKEOGD.8007,POINT (16.360241247266078 48.209915050008966),Rathausplatz,1,8007,
CITYBIKEOGD.8008,POINT (16.37221319716503 48.21595801394632),Schottenring U4,1,8008,
CITYBIKEOGD.8009,POINT (16.376646169161795 48.21169303135952),Schwedenplatz,1,8009,
CITYBIKEOGD.8010,POINT (16.38043726696341 48.20681451154315),Stadtpark Stubenring,1,8010,
CITYBIKEOGD.8011,POINT (16.374035178239456 48.20850804850966),Stephansplatz,1,8011,
CITYBIKEOGD.8012,POINT (16.360842062774527 48.21195267335475),Universitätsring,1,8012,
CITYBIKEOGD.8013,POINT (16.360404241641643 48.206501066193795),Volksgarten,1,8013,
CITYBIKEOGD.8014,POINT (16.39027144731316 48.21844838751067),Heinestraße,2,8014,
CITYBIKEOGD.8015,POINT (16.379647160615075 48.2156730104602),Karmeliterplatz,2,8015,
CITYBIKEOGD.8016,POINT (16.414362988403433 48.21437599562027),Krieau,2,8016,
CITYBIKEOGD.8017,POINT (16.406162033040825 48.21728998644786),Messeplatz,2,8017,
CITYBIKEOGD.8018,POINT (16.386201129414278 48.215872005711226),Nepomukgasse,2,8018,
CITYBIKEOGD.8019,POINT (16.382202301928466 48.21951469618898),Novaragasse,2,8019,
CITYBIKEOGD.8020,POINT (16.373077469949898 48.217768685006895),Obere Donaustraße,2,8020,
CITYBIKEOGD.8021,POINT (16.392021818411685 48.21782586224878),Praterstern,2,8021,
CITYBIKEOGD.8022,POINT (16.421396948698256 48.209977012009766),Stadion Center,2,8022,
CITYBIKEOGD.8023,POINT (16.40768551471879 48.21285225769253),Südportalstraße,2,8023,
CITYBIKEOGD.8024,POINT (16.377114434562824 48.19462553543819),Arbeiterkammer,3,8024,
CITYBIKEOGD.8025,POINT (16.384468407357602 48.2016134404454),Bahngasse,3,8025,
CITYBIKEOGD.8026,POINT (16.38657209655818 48.1942341083809),Fasanplatz,3,8026,
CITYBIKEOGD.8027,POINT (16.39519377601202 48.19667110171217),Juchgasse,3,8027,
CITYBIKEOGD.8028,POINT (16.396001156576908 48.205679689184535),Kundmanngasse,3,8028,
CITYBIKEOGD.8029,POINT (16.398455320772662 48.19298076866997),Petrusgasse,3,8029,
CITYBIKEOGD.8030,POINT (16.390210102370393 48.210677028430915),Radetzkyplatz,3,8030,
CITYBIKEOGD.8031,POINT (16.389773093546395 48.203404062785246),Salmgasse,3,8031,
CITYBIKEOGD.8032,POINT (16.37696815054703 48.198851092510644),Schwarzenbergplatz,3,8032,
CITYBIKEOGD.8033,POINT (16.3943220661911 48.19923307994595),Wassergasse,3,8033,
CITYBIKEOGD.8034,POINT (16.385238396352516 48.20584565595263),Wien Mitte,3,8034,
CITYBIKEOGD.8035,POINT (16.363298444460696 48.19530317571636),Heumühlgasse,4,8035,
CITYBIKEOGD.8036,POINT (16.367061561235158 48.192876888617675),Mayerhofgasse,4,8036,
CITYBIKEOGD.8037,POINT (16.37565799613735 48.19085186687401),Sankt-Elisabeth-Platz,4,8037,
CITYBIKEOGD.8038,POINT (16.36815119456501 48.19972409425667),Treitlstraße,4,8038,
CITYBIKEOGD.8039,POINT (16.3458232822723 48.183880183581195),Arbeitergasse,5,8039,
CITYBIKEOGD.8040,POINT (16.35740024220815 48.196354117186324),Falco Stiege,5,8040,
CITYBIKEOGD.8041,POINT (16.36389119742535 48.187178156176074),Hartmanngasse,5,8041,
CITYBIKEOGD.8042,POINT (16.343859298396996 48.18847016318455),Margaretengürtel U4,5,8042,
CITYBIKEOGD.8043,POINT (16.358003129491298 48.18154277129087),Matzleinsdorfer Platz,5,8043,
CITYBIKEOGD.8044,POINT (16.361329704151782 48.18972630525521),Mittersteig,5,8044,
CITYBIKEOGD.8045,POINT (16.35469625087456 48.19269913559258),Pilgramgasse U4,5,8045,
CITYBIKEOGD.8046,POINT (16.35101826426761 48.18952115303165),Reinprechtsdorfer Brücke,5,8046,
