FID,OBJECTID,SHAPE,KATEGORIE,NAME,BEMERKUNG,ADRESSE,WEITERE_INF,SE_ANNO_CAD_DATA
SPAZIERPUNKTOGD.7738,7738,POINT (16.353343195852403 48.169080711626314),3,Wasserturm Favoriten,"Auf der Kuppe des Wienerberges steht der Wasserturm, als eines der markantesten Bauwerke im Stil des industriellen Historismus. Er wurde in den Jahren 1898/99 errichtet und versorgte die hoch gelegenen Gebiete des 10. und 12. Bezirkes mit Trinkwasser.","11., Windtenstraße 3",http://www.wien.gv.at/wienwasser/bildung/turm.html,
SPAZIERPUNKTOGD.7739,7739,POINT (16.37344639656966 48.217143545299535),2,Tel Aviv Beach,"""Tel Aviv Beach"" - ein Szenetreffpunkt anlässlich des 100-jährigen Jubiläums der israelitischen Metropole.",,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/tel-aviv-beac,
SPAZIERPUNKTOGD.7740,7740,POINT (16.322795845052177 48.21334609251815),4,Ottakringer Brauerei,"Bereits 1838 wurde auf dem Grund in Ottakring ein Brauhaus errichtet. Heute befindet sich hier die Ottakringer Brauerei AG, die auf eine lange Tradition zurückblicken kann.","16., Ottakringer Straße 91-93",http://www.wien.gv.at/spaziergang/ringlinien/ottakringer-brauerei.html,
SPAZIERPUNKTOGD.7741,7741,POINT (16.33665791141039 48.2136422752413),4,Brunnenmarkt / Yppenmarkt,"Bereits 1786 entstand rund um einen, heute nicht mehr existenten, Brunnen der Brunnenmarkt. Am anschließenden Yppenplatz besteht seit 1897 der Yppenmarkt. Beide Märkte sind heute fast zu einem großen Detailmarkt verwachsen und erfreuen sich großer Beliebtheit.","16., Brunnengasse und Yppenplatz",http://www.wien.gv.at/wirtschaft/marktamt/maerkte/ottakring.html,
SPAZIERPUNKTOGD.7742,7742,POINT (16.33888964785888 48.20949863431847),4,Lerchenfelder Gürtel,"Entlang des ehemaligen Linienwalls wurde 1895 mit dem Bau der Wiener Stadtbahn begonnen. Mitte der 1990er allerdings drohte eine Verödung des städtischen Lebensraums um den Gürtel. Durch Revitalisierungsmaßnahmen entstand dort eine junge Kulturszene, die in den Clubs und Bars in den Stadtbahnbögen präsent ist.","16., Lerchenfelder Gürtel",http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/westguertel/geschichte.html,
SPAZIERPUNKTOGD.7743,7743,POINT (16.351055063211998 48.20952870331616),4,Theater in der Josefstadt,Das Theater wurde 1788 gegründet und ist nach Umbauten und Renovierungen die älteste theatralische Institution auf Wiener Boden. Unter anderem gastierte Ferdinand Raimund hier und Max Reinhardt leitet das Theater von 1924-1926.,"8., Josefstädter Straße 26",http://www.wien.gv.at/spaziergang/ringlinien/josefstadttheater.html,
SPAZIERPUNKTOGD.7744,7744,POINT (16.357507294837248 48.21086137512493),4,Rathaus,Das von 1872 bis 1883 von Friedrich von Schmidt erbaute Wiener Rathaus ist der bedeutendste nichtkirchliche Bau Wiens im neugotischen Stil.,"1., Rathausplatz 1",http://www.wien.gv.at/spaziergang/ringlinien/rathaus.html,
SPAZIERPUNKTOGD.7745,7745,POINT (16.3587815055721 48.20806340476121),4,Parlament,Theophil Hansen ist der Schöpfer des zwischen 1873 bis 1883 in Formen griechischer Architektur erbauten Reichsratsgebäudes. Das Parlament ist heute Sitz des Nationalrates und des Bundesrates.,"1., Dr. Karl-Renner-Ring 2",http://www.wien.gv.at/spaziergang/ringlinien/parlament.html,
SPAZIERPUNKTOGD.7746,7746,POINT (16.361053899884773 48.20785368518003),4,Volksgarten,Der Volksgarten wurde 1823 eröffnet und bis 1907 in mehreren Etappen gestaltet. Der Auftrag kam von Kaiser Franz I und Franz Joseph I. Im Bereich Elisabethdenkmal ist der Garten im Jugendstil gehalten.,"1., Volksgarten",http://www.wien.gv.at/spaziergang/ringlinien/volksgarten.html,
SPAZIERPUNKTOGD.7747,7747,POINT (16.3596498337152 48.20534300257519),4,Naturhistorisches Museum,"Das Naturhistorische Museum begeistert mit einer vielfältigen Sammlung von ausgestopften Exemplaren seltener Tiere sowie Mineralien, Dinosaurierskelette und der Venus von Willendorf.","1., Maria-Theresien-Platz",http://www.wien.gv.at/spaziergang/ringlinien/naturhistorisch.html,
