FID,OBJECTID,SHAPE,BEZEICHNUNG,ORTSBESCHREIBUNG,TYP,TYP_TXT,SE_ANNO_CAD_DATA
DONAUINSPKTOGD.87470,87470,POINT (16.40908493312718 48.22983579866919),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Copasteg und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87471,87471,POINT (16.410487821613586 48.228726303277604),Uferstiege Neue Donau,Rechtes Ufer Neue Donau unter Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87472,87472,POINT (16.4063179909919 48.23030061135533),"Waterworld: Verein, Motorbootschule, Jetskischule, Snacks und Getränke",Linkes Ufer Donau etwa 300 m stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87473,87473,POINT (16.406459434769687 48.22966012128918),Uferstiege Donau,Linkes Ufer Donau etwa 300 m stromauf der Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87474,87474,POINT (16.4055093321566 48.2315644439899),Inselcafe Restaurant,Donauinseldamm etwa 600 m stromauf der Reichbrücke,7,Lokal,
DONAUINSPKTOGD.87475,87475,POINT (16.405582523200685 48.23198939488964),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,9,Ponton,
DONAUINSPKTOGD.87476,87476,POINT (16.40514145462699 48.23231374385837),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87477,87477,POINT (16.40477882378564 48.23265162839417),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87478,87478,POINT (16.403830014216375 48.23342455653279),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87479,87479,POINT (16.402912925248355 48.234042208873134),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87480,87480,POINT (16.402387716145423 48.23446944875819),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,9,Ponton,
DONAUINSPKTOGD.87481,87481,POINT (16.401714450187256 48.234972454390494),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87482,87482,POINT (16.401084676849266 48.23542303474288),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87483,87483,POINT (16.400605908626623 48.235844417951576),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,9,Ponton,
DONAUINSPKTOGD.87484,87484,POINT (16.400112568585584 48.236234757562194),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87485,87485,POINT (16.398779602636285 48.23733388043596),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87486,87486,POINT (16.397630530692762 48.238405720156436),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,9,Ponton,
DONAUINSPKTOGD.87487,87487,POINT (16.39651642622533 48.239609492271015),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Nordbahnbrücke und Brigittenauerbrücke,9,Ponton,
DONAUINSPKTOGD.87488,87488,POINT (16.396303703362776 48.2398787026062),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Nordbahnbrücke und Bigittenauerbrücke,13,Stiege,
DONAUINSPKTOGD.87489,87489,POINT (16.395772922535564 48.239778067634255),"Summerstation the Chill-Out Zone, Restaurant und Veranstaltungen",Donauinseldamm etwa 50 m stromauf der Brigittenauerbrücke,7,Lokal,
DONAUINSPKTOGD.87490,87490,POINT (16.39581243781607 48.24044820505604),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Nordbahnbrücke und Bigittenauerbrücke,13,Stiege,
DONAUINSPKTOGD.87491,87491,POINT (16.394822515630665 48.24192616892569),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Nordbahnbrücke und Brigittenauerbrücke,9,Ponton,
DONAUINSPKTOGD.87492,87492,POINT (16.393327329194868 48.24382943298548),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Nordbahnbrücke und Brigittenauerbrücke,9,Ponton,
DONAUINSPKTOGD.87493,87493,POINT (16.3932807236612 48.24387932304955),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Nordbahnbrücke und Bigittenauerbrücke,13,Stiege,
DONAUINSPKTOGD.87494,87494,POINT (16.392449854990286 48.24501525803457),Uferstiege Neue Donau,Rechtes Ufer Neue Donau unter der Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87495,87495,POINT (16.377969750118663 48.26051173502205),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87496,87496,POINT (16.377459752353573 48.261136864338305),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87497,87497,POINT (16.37399819545761 48.26092113636139),Uferstiege Donau,Linkes Ufer Donau im Bereich stromauf der Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87498,87498,POINT (16.37677587487941 48.261976393513976),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87499,87499,POINT (16.376393361636577 48.262451692773446),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87500,87500,POINT (16.375945160710266 48.26301481577598),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87501,87501,POINT (16.37472799652946 48.2645233619994),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87627,87627,POINT (16.408084164041295 48.230412100880805),"Virus Bar, Bar Lounge Club",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87628,87628,POINT (16.408564768495907 48.230005413934556),"Taverne Sokrates, Restaurant",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87629,87629,POINT (16.40825326394912 48.229938111033256),"Malina Strandbar, Restaurant und Bar",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87630,87630,POINT (16.408735231583726 48.22976244915743),"Paralia  Beach Bar, Restaurant und Bar",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87631,87631,POINT (16.409216259261022 48.229660547620625),"Fisherman`s, Lokal und Bar",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87632,87632,POINT (16.386761588607953 48.24963195408343),Erste Hilfe Station Samariterbund Floridsdorf,Donauinseldamm  etwa 100 m stromauf der Floridsdorferbrücke,3,Erste Hilfe Station,
DONAUINSPKTOGD.87633,87633,POINT (16.384608855603688 48.249078690855974),Uferstiege Donau,Linkes Ufer Donau im Bereich zwischen Nordbrücke und Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87634,87634,POINT (16.38433700316424 48.249372970057905),Uferstiege Donau,Linkes Ufer Donau im Bereich zwischen Nordbrücke und Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87635,87635,POINT (16.38408355306995 48.24963686218321),Uferstiege Donau,Linkes Ufer Donau im Bereich zwischen Nordbrücke und Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87636,87636,POINT (16.383821808485397 48.24991815885502),Uferstiege Donau,Linkes Ufer Donau im Bereich zwischen Nordbrücke und Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87637,87637,POINT (16.38153974223016 48.256207456651964),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87638,87638,POINT (16.380549572378648 48.257387621126206),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87639,87639,POINT (16.378703605937467 48.255294982026236),Uferstiege Donau,Linkes Ufer Donau etwa 50 m stromauf der Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87640,87640,POINT (16.379851714772784 48.25821720211162),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87641,87641,POINT (16.379071358814905 48.25921747433885),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87642,87642,POINT (16.378961446228224 48.259359606339885),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87643,87643,POINT (16.40761254439773 48.23052212161275),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87644,87644,POINT (16.406604366907647 48.23122704258729),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87645,87645,POINT (16.50822145662128 48.1642732009435),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87646,87646,POINT (16.50757912147418 48.164590360290624),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
