FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58c2,51,POINT (16.443177804689274 48.15756162895954),272,Eichenhain (1),Quercus (1),11,Zentralfriedhof -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58c1,52,POINT (16.352237248666587 48.23757356898879),476,Esche (1),Fraxinus excelsior (1),19,Reithlegasse 6,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58c0,53,POINT (16.284674584983602 48.19360723420229),715,Bergulme (1),Ulmus glabra (1),14,Baumgartenstraße 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58bf,54,POINT (16.312897308747054 48.17381497671499),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58be,55,POINT (16.313031504258944 48.17352077211474),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58bd,56,POINT (16.311850733709345 48.17213063444384),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58bc,57,POINT (16.31199752533721 48.17178599955686),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58bb,58,POINT (16.310403491022484 48.16992640233052),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58ba,59,POINT (16.310462388671972 48.169795464926786),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b9,60,POINT (16.310587643520762 48.16961730073112),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b8,61,POINT (16.310666850381757 48.169522142813825),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b7,62,POINT (16.309828351917144 48.168165486342275),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b6,63,POINT (16.309273203551715 48.167899778969115),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
