FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.184058,184058,POINT (16.448495254332627 48.2721734341114),Parkanlage Gitlbauergasse,21,ca. 19380 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184059,184059,POINT (16.44771838479742 48.26673071250316),Parkanlage Julius-Ficker-Straße,21,ca. 1280 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184060,184060,POINT (16.41127324081866 48.299834011371416),Parkanlage Luckenschwemmgasse,21,ca. 1660 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184061,184061,POINT (16.255540047192813 48.20886964206679),Parkanlage Hüttelbergstraße,14,ca. 1950 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184062,184062,POINT (16.29442701625822 48.13322538348169),Parkanlage Siebenhirtenstraße,23,ca. 4170 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184063,184063,POINT (16.21234152305344 48.20795031927763),Parkanlage Mühlbergstraße,14,ca. 1090 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184064,184064,POINT (16.246127534239424 48.21994417475655),Parkanlage Ochsenkopfweg,14,ca. 3550 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184065,184065,POINT (16.288398430056446 48.206210794628234),Parkanlage Flötzersteig,14,ca. 1110 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184066,184066,POINT (16.28189166981547 48.206702503357945),Steinhofer Park,14,ca. 53490 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184067,184067,POINT (16.32650511845534 48.19255352422198),Parkanlage Avedikstraße,15,ca. 1690 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184068,184068,POINT (16.33543415498013 48.19216749098195),Parkanlage Dingelstedtgasse,15,ca. 420 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184069,184069,POINT (16.328149881554396 48.18774869988409),Parkanlage Grimmgasse,15,ca. 350 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184070,184070,POINT (16.33372892982459 48.18648601802096),Ignaz-Kuranda-Park,15,ca. 2320 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184071,184071,POINT (16.333206255325948 48.189365011233136),Parkanlage Kranzgasse,15,ca. 680 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184072,184072,POINT (16.326866789773025 48.18882723464724),Parkanlage Oelweingasse,15,ca. 660 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184073,184073,POINT (16.3320790505959 48.194242453947474),Parkanlage Rosinagasse,15,ca. 690 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184074,184074,POINT (16.33765010148357 48.18981581262768),Parkanlage Sechshauser Gürtel,15,ca. 1210 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184075,184075,POINT (16.322400236070614 48.18664865279256),Parkanlage Weiglgasse,15,ca. 2510 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184076,184076,POINT (16.294240796143377 48.21520670446005),Katharinenruhe,16,ca. 650 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184077,184077,POINT (16.309371690317505 48.20343025387773),Parkanlage Kendlerstraße,16,ca. 1000 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184078,184078,POINT (16.31945813152694 48.212915695824954),Parkanlage Lambertgasse,16,ca. 260 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184079,184079,POINT (16.312555864663796 48.215441358596046),Parkanlage Mildeplatz,16,ca. 2810 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184080,184080,POINT (16.328443648389943 48.212478041923156),Parkanlage Neulerchenfelder Straße,16,ca. 850 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184081,184081,POINT (16.321096794975738 48.21277931259752),Parkanlage Wichtelgasse,16,ca. 3660 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184082,184082,POINT (16.330301060102084 48.22315386046924),Diepoldpark,17,ca. 3660 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184083,184083,POINT (16.29137412228255 48.23370270347103),Parkanlage Dornbacher Straße,17,ca. 400 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184084,184084,POINT (16.29084603573883 48.2248688415799),Parkanlage Franz-Glaser-Gasse,17,ca. 3570 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184085,184085,POINT (16.314532985902225 48.22348897045255),Parkanlage Julis-Meinl-Gasse,17,ca. 790 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184108,184108,POINT (16.261996425079207 48.19126831803198),Erna-Reitmeyer-Park,13,ca. 1170 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184109,184109,POINT (16.28877528544484 48.187003713471015),Parkanlage Neu-Welt-Gasse,13,ca. 250 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184110,184110,POINT (16.261352410846975 48.18252263349477),Franz-Schmidt-Park,13,ca. 3190 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184111,184111,POINT (16.279646906173845 48.169212297462664),Helene-Druskowitz-Park,13,ca. 1040 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184086,184086,POINT (16.282918175128025 48.22586045979614),Parkanlage Röntgengasse,17,ca. 2170 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184087,184087,POINT (16.344802064868258 48.22524327410467),Parkanlage Kutschkergasse,18,ca. 240 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184088,184088,POINT (16.323384922425163 48.22662116810829),Parkanlage Lazargasse,17,ca. 1100 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184089,184089,POINT (16.315868436815293 48.23970324141187),Parkanlage Pötzleinsdorfer Straße,18,ca. 780 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184090,184090,POINT (16.308873770952975 48.2409671941681),Pötzleinsdorfer Schloßpark,18,ca. 353710 m²,"MO-FR: 7:00 - Einbruch der Dunkelheit,SA,SO u Feiertage: 8:00 - Einbruch der Dunkelheit",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184091,184091,POINT (16.315947203765276 48.242394196238365),Parkanlage Glanzinggasse,19,ca. 1280 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184092,184092,POINT (16.32673637705978 48.1647002806753),Miep-Gies-Park,12,ca. 12640 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184093,184093,POINT (16.321410529856735 48.15723457607411),Parkanlage Danilovatzgasse,12,ca. 640 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184094,184094,POINT (16.33702382995012 48.17787943790953),Parkanlage Canalettogasse,12,ca. 310 m²,6:00-21:30,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184095,184095,POINT (16.301848090667363 48.16968875896709),Friederike-Stoiber-Park,12,ca. 1910 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184096,184096,POINT (16.303820891886595 48.16188071747927),Parkanlage Hervicusgasse,12,ca. 4430 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184097,184097,POINT (16.30640539837012 48.1657286378917),Franz-Hübel-Park,12,ca. 10100 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184098,184098,POINT (16.30592832311146 48.16896002923228),Karl-Voitl-Park,12,ca. 1020 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184099,184099,POINT (16.343885462343067 48.186201034273836),Parkanlage Mittelzone,5,ca. 13900 m²,00:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184100,184100,POINT (16.32670197954 48.15881844143408),Parkanlage Schöpfwerk,12,ca. 9420 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184101,184101,POINT (16.326724480398234 48.17371972885464),Parkanlage Wienerbergbrücke,12,ca. 2670 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184102,184102,POINT (16.30679255239741 48.16912205162755),Parkanlage Schlöglgasse,12,ca. 9530 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184103,184103,POINT (16.32858920821584 48.172965385961085),Theodor-Körner-Park,12,keine Angabe,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184104,184104,POINT (16.33120294518657 48.17582048533143),Vivenotpark,12,ca. 2310 m²,"Nov.-März 6:00-21:30, April-Okt. 6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184105,184105,POINT (16.319361260045316 48.1586281264391),Parkanlage Zanaschkagasse,12,ca. 4830 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184106,184106,POINT (16.281163775503135 48.165577643288984),Andreas-Rett-Park,13,ca. 5280 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184107,184107,POINT (16.26551458645431 48.182652211938056),Parkanlage Clarplatz,13,ca. 830 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184112,184112,POINT (16.265395166737452 48.166944624240465),Parkanlage Jenbachgasse,13,ca. 990 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184113,184113,POINT (16.29626813580443 48.18140440633638),Katharina-Schratt-Park,13,ca. 1580 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184114,184114,POINT (16.269757981690354 48.189078450948564),Parkanlage Sommerergasse,13,ca. 1120 m²,"Nov.-März 6:00-21:30, April-Sep. 6:00-22:00",1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184115,184115,POINT (16.28278231920772 48.20565031262808),Parkanlage Antaeusgasse,14,ca. 830 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184116,184116,POINT (16.224797000608383 48.21457741629731),Parkanlage Cottagestraße,14,ca. 720 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184117,184117,POINT (16.2737475110891 48.19381319509252),Parkanlage Hochsatzengasse,14,ca. 3970 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184118,184118,POINT (16.352603586367387 48.229463939999064),Helene-Deutsch-Park,9,ca. 790 m²,keine Angabe,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184119,184119,POINT (16.367408820878975 48.223555356095254),Diana-Budisavljevic-Park,9,ca. 13320 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184120,184120,POINT (16.348875650590042 48.21668022831655),Viktor-Frankl-Park,9,ca. 3000 m²,bis Einbruch der Dämmerung,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
