FID,SHAPE,NAME,ADRESSE,WEBLINK1,BEZIRK,SE_SDO_ROWID,SE_ANNO_CAD_DATA
SCHWIMMBADOGD.721357,POINT (16.26428512344103 48.2028337537729),Hallenbad H¸tteldorf,"14., Linzer Straﬂe 376",http://www.wien.gv.at/freizeit/baeder/uebersicht/hallenbaeder/huetteldorf.html,14,721357,
SCHWIMMBADOGD.721358,POINT (16.38812014747765 48.18763569624261),Familienbad Schweizergarten,"3., Schweizergarten, Eingang Kleistgasse",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,3,721358,
SCHWIMMBADOGD.721359,POINT (16.402272136083237 48.25432715676527),Floridsdorf,"21., Franklinstraﬂe 22",http://www.wien.gv.at/freizeit/baeder/uebersicht/hallenbaeder/floridsdorf.html,21,721359,
SCHWIMMBADOGD.721360,POINT (16.285877180794454 48.14752551208854),Hˆpflerbad,"23., Endresstraﬂe 24-26",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/hoepflerbad.html,23,721360,
SCHWIMMBADOGD.721361,POINT (16.291666508317643 48.21214851081428),Ottakringerbad,"16., Johann-Staud-Straﬂe 11",http://www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/ottakring.html,16,721361,
SCHWIMMBADOGD.721362,POINT (16.33101524029634 48.266890852974285),Krapfenwaldlbad,"19., Krapfenwaldgasse 65-73",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/krapfenwaldlbad.html,19,721362,
SCHWIMMBADOGD.721363,POINT (16.328046440656944 48.181836423530314),Theresienbad,"12., Hufelandgasse 3",http://www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/theresienbad.html,12,721363,
SCHWIMMBADOGD.721364,POINT (16.286130958355145 48.23290603978591),Neuwaldegger Bad,"17., Promenadegasse 58",,17,721364,
SCHWIMMBADOGD.721365,POINT (16.43131316068027 48.21978402555892),PSO-Sommerbad,"22., Dampfschiffhaufen 49",http://www.pso-austria.at.tt/,22,721365,
SCHWIMMBADOGD.721366,POINT (16.223265685688098 48.20901979588745),Hadersdorf-Weidlingau,"14., Hauptstraﬂe 41",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/hadersdorf.html,14,721366,
SCHWIMMBADOGD.721367,POINT (16.37752515088722 48.214111187841766),Dianabad,"2., Lilienbrunngasse 7-9",http://www.dianabad-wien.at/,2,721367,
SCHWIMMBADOGD.721368,POINT (16.421333267924783 48.24008452143593),Bundesbad Alte Donau,"22., Arbeiterstrandbadstraﬂe 93",http://www.burghauptmannschaft.at/php/detail.php?ukatnr=12188&parent=12170,22,721368,
SCHWIMMBADOGD.721369,POINT (16.448533965913896 48.27406054033666),Groﬂfeldsiedlung,"21., Oswald-Redlich-Straﬂe 44",http://www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/grossfeldsiedlung.html,21,721369,
SCHWIMMBADOGD.721370,POINT (16.329281378156796 48.211016185025606),Friedrich-Kaiser-Gasse (Volksbad),"16., Friedrich-Kaiser-Gasse 11",http://www.wien.gv.at/freizeit/baeder/uebersicht/saunabaeder/volksbad.html,16,721370,
SCHWIMMBADOGD.721371,POINT (16.378959596071766 48.17427479996772),Amalienbad,"10., Reumannplatz 23",http://www.wien.gv.at/freizeit/baeder/uebersicht/hallenbaeder/amalienbad.html,10,721371,
SCHWIMMBADOGD.721372,POINT (16.443005817446963 48.24278520640317),Donaustadt,"22., Portnergasse 38",http://www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/donaustadt.html,22,721372,
SCHWIMMBADOGD.721373,POINT (16.396634929133096 48.198896587632085),Apostelbad,"3., Apostelgasse 18",http://www.wien.gv.at/freizeit/baeder/uebersicht/saunabaeder/apostelbad.html,3,721373,
SCHWIMMBADOGD.721374,POINT (16.33422542782525 48.22699955355649),W‰hringerbad,"18., Klostergasse 27",http://www.wien.gv.at/freizeit/baeder/uebersicht/saunabaeder/waehringerbad.html,18,721374,
SCHWIMMBADOGD.721375,POINT (16.31147276507253 48.19633004544344),Familienbad Reinlgasse,"14., Familienbad Reinlgasse, Ecke M‰rzstraﬂe",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,14,721375,
SCHWIMMBADOGD.721376,POINT (16.4033390560659 48.248763220006616),Strandbad Angelibad,"21., An der oberen Alten Donau",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/angelibad.html,21,721376,
SCHWIMMBADOGD.721377,POINT (16.312338394736173 48.22159682510072),Kongreﬂbad,"16., Julius-Meinl-Gasse 7a",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/kongressbad.html,16,721377,
SCHWIMMBADOGD.721378,POINT (16.416806504080284 48.24218777468935),Strandbad Alte Donau,"22., Arbeiterstrandbadstraﬂe 91",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/altedonau.html,22,721378,
SCHWIMMBADOGD.721379,POINT (16.364948127944434 48.235551381306976),Brigittenau,"20., Klosterneuburger Straﬂe 93-97",http://www.wien.gv.at/freizeit/baeder/uebersicht/hallenbaeder/brigittenau.html,20,721379,
SCHWIMMBADOGD.721380,POINT (16.349382108779345 48.185644646206526),Einsiedlerbad,"5., Einsiedlerplatz 18",http://www.wien.gv.at/freizeit/baeder/uebersicht/saunabaeder/einsiedlerbad.html,5,721380,
