FID,OBJECTID,SHAPE,NAME,MARKTKATEGORIE,INFOS_NACHHALTIG,URL_MARKTAMT,URL_NACHHALTIG,URL_KLIMA,SE_ANNO_CAD_DATA
MAERKTEOGD.1,1,POINT (16.37684972920913 48.21735921044418),Karmelitermarkt,Lebensmittel und Waren aller Art,"Produzentenmarkt, Bio-Eck",http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/karmelitermarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.2,2,POINT (16.386238047882056 48.22295247237874),Volkertmarkt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/volkertmarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.3,3,POINT (16.402022020820368 48.22169187497434),Vorgartenmarkt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/vorgartenmarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.4,4,POINT (16.391062838658172 48.202536206722876),Rochusmarkt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/rochusmarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.5,5,POINT (16.362899947449872 48.1982860748298),Naschmarkt,Lebensmittel und Waren aller Art,"Produzentenmarkt, Bio-Eck",http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/naschmarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.6,6,POINT (16.37632430820787 48.17676690286769),Viktor-Adler-Markt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/viktor-adler-markt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.7,7,POINT (16.333118833363677 48.18070302641864),Meidlinger Markt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/meidlinger-markt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.8,8,POINT (16.31974266647371 48.19810894003741),Meiselmarkt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/meiselmarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.9,9,POINT (16.33627540864972 48.21359307319968),Brunnenmarkt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/brunnenmarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.10,10,POINT (16.344659831356733 48.22549697531114),Kutschkermarkt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/kutschkermarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.11,11,POINT (16.368892938492237 48.23187934254837),Hannovermarkt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/hannovermarkt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.12,12,POINT (16.401558000055353 48.26158729113875),Floridsdorfer Markt,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/floridsdorfer-markt.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.13,13,POINT (16.374529868479158 48.2141900795764),Antiquit‰tenmarkt Donaukanal,Kunst- und Antiquit‰tenmarkt,-,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/antiquitaet/index.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.14,14,POINT (16.36767693453025 48.210954109586915),Antiquit‰tenmarkt - Am Hof,Kunst- und Antiquit‰tenmarkt,-,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/antiquitaet/index.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.15,15,POINT (16.36556601798489 48.21171345988188),Tempor‰rer (Bio-) Markt Freyung,Lebensmittel und Waren aller Art,Produzentenmarkt,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/lebensmittel/freyung.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
MAERKTEOGD.16,16,POINT (16.35786438559644 48.19681508780053),Flohmarkt - Linke Wienzeile,Flohmarkt,-,http://www.wien.gv.at/wirtschaft/marktamt/maerkte/flohmarkt/index.html,http://www.umweltschutz.wien.at/nachhaltigkeit/biologisch.html,http://www.wien.gv.at/umweltschutz/nachhaltigkeit/ernaehrung.html,
